FILE_NAME,QUERY_NAME,SECONDARY_FLAG,DESCR,PRIORITIZATION,ERROR_LEVEL,ERROR_WEIGHT,AB977_IND,STATUS,SYNTAX
HEALTH_AND_DV,HEALTH_AND_DV_5,N,'DOMESTIC_VIOLENCE_SURVIVOR IS NOT AN INTEGER',,WARNING,1,0,1,"SELECT CURRENT_TIMESTAMP DATE_LOADED, A.EXPORT_ID, A.SOURCE_FILE, 'PSTG_HEALTH_AND_DV' TABLE_NAME, (case when A.HEALTH_AND_DV_ID||'|'||A.ENROLLMENT_ID||'|'||A.PERSONAL_ID||'|'||A.INFORMATION_DATE is null then 'STG_MD5_HASH_VALUE' else 'HEALTH_AND_DV_ID|ENROLLMENT_ID|PERSONAL_ID|INFORMATION_DATE' end) BUSINESS_KEY_FIELD_NAME, (case when A.HEALTH_AND_DV_ID||'|'||A.ENROLLMENT_ID||'|'||A.PERSONAL_ID||'|'||A.INFORMATION_DATE is null then A.STG_MD5_HASH_VALUE else A.HEALTH_AND_DV_ID||'|'||A.ENROLLMENT_ID||'|'||A.PERSONAL_ID||'|'||A.INFORMATION_DATE end) BUSINESS_KEY_VALUE,'DOMESTIC_VIOLENCE_SURVIVOR IS NOT AN INTEGER' DESCR, 'WARNING' ERROR_LEVEL, 'INFORMATION_DATE' ERROR_DATE_FIELD_NAME, DATE(INFORMATION_DATE) ERROR_DATE_VALUE, 'DOMESTIC_VIOLENCE_SURVIVOR MUST BE AN INTEGER.' ERROR_MESSAGE FROM STAGING.PSTG_HEALTH_AND_DV a join staging.rt_coc_control b on a.source_file = b.source_file and b.run_ind = 1 WHERE to_char(DOMESTIC_VIOLENCE_SURVIVOR) not like '%.00' and IS_INTEGER(DOMESTIC_VIOLENCE_SURVIVOR)=FALSE AND DOMESTIC_VIOLENCE_SURVIVOR IS NOT NULL"
HEALTH_AND_DV,HEALTH_AND_DV_6,N,'WHEN_OCCURRED IS NOT AN INTEGER',,WARNING,1,0,1,"SELECT CURRENT_TIMESTAMP DATE_LOADED, A.EXPORT_ID, A.SOURCE_FILE, 'PSTG_HEALTH_AND_DV' TABLE_NAME, (case when A.HEALTH_AND_DV_ID||'|'||A.ENROLLMENT_ID||'|'||A.PERSONAL_ID||'|'||A.INFORMATION_DATE is null then 'STG_MD5_HASH_VALUE' else 'HEALTH_AND_DV_ID|ENROLLMENT_ID|PERSONAL_ID|INFORMATION_DATE' end) BUSINESS_KEY_FIELD_NAME, (case when A.HEALTH_AND_DV_ID||'|'||A.ENROLLMENT_ID||'|'||A.PERSONAL_ID||'|'||A.INFORMATION_DATE is null then A.STG_MD5_HASH_VALUE else A.HEALTH_AND_DV_ID||'|'||A.ENROLLMENT_ID||'|'||A.PERSONAL_ID||'|'||A.INFORMATION_DATE end) BUSINESS_KEY_VALUE,'WHEN_OCCURRED IS NOT AN INTEGER' DESCR, 'WARNING' ERROR_LEVEL, 'INFORMATION_DATE' ERROR_DATE_FIELD_NAME, DATE(INFORMATION_DATE) ERROR_DATE_VALUE, 'WHEN_OCCURRED MUST BE AN INTEGER.' ERROR_MESSAGE FROM STAGING.PSTG_HEALTH_AND_DV a join staging.rt_coc_control b on a.source_file = b.source_file and b.run_ind = 1 WHERE to_char(WHEN_OCCURRED) not like '%.00' and IS_INTEGER(WHEN_OCCURRED)=FALSE"
HEALTH_AND_DV,HEALTH_AND_DV_7,N,'CURRENTLY_FLEEING IS NOT AN INTEGER',,WARNING,1,0,1,"SELECT CURRENT_TIMESTAMP DATE_LOADED, A.EXPORT_ID, A.SOURCE_FILE, 'PSTG_HEALTH_AND_DV' TABLE_NAME, (case when A.HEALTH_AND_DV_ID||'|'||A.ENROLLMENT_ID||'|'||A.PERSONAL_ID||'|'||A.INFORMATION_DATE is null then 'STG_MD5_HASH_VALUE' else 'HEALTH_AND_DV_ID|ENROLLMENT_ID|PERSONAL_ID|INFORMATION_DATE' end) BUSINESS_KEY_FIELD_NAME, (case when A.HEALTH_AND_DV_ID||'|'||A.ENROLLMENT_ID||'|'||A.PERSONAL_ID||'|'||A.INFORMATION_DATE is null then A.STG_MD5_HASH_VALUE else A.HEALTH_AND_DV_ID||'|'||A.ENROLLMENT_ID||'|'||A.PERSONAL_ID||'|'||A.INFORMATION_DATE end) BUSINESS_KEY_VALUE,'CURRENTLY_FLEEING IS NOT AN INTEGER' DESCR, 'WARNING' ERROR_LEVEL, 'INFORMATION_DATE' ERROR_DATE_FIELD_NAME, DATE(INFORMATION_DATE) ERROR_DATE_VALUE, 'CURRENTLY_FLEEING MUST BE AN INTEGER.' ERROR_MESSAGE FROM STAGING.PSTG_HEALTH_AND_DV a join staging.rt_coc_control b on a.source_file = b.source_file and b.run_ind = 1 WHERE to_char(CURRENTLY_FLEEING) not like '%.00' and IS_INTEGER(CURRENTLY_FLEEING)=FALSE"
HEALTH_AND_DV,HEALTH_AND_DV_8,N,'GENERAL_HEALTH_STATUS IS NOT AN INTEGER',,WARNING,1,0,1,"SELECT CURRENT_TIMESTAMP DATE_LOADED, A.EXPORT_ID, A.SOURCE_FILE, 'PSTG_HEALTH_AND_DV' TABLE_NAME, (case when A.HEALTH_AND_DV_ID||'|'||A.ENROLLMENT_ID||'|'||A.PERSONAL_ID||'|'||A.INFORMATION_DATE is null then 'STG_MD5_HASH_VALUE' else 'HEALTH_AND_DV_ID|ENROLLMENT_ID|PERSONAL_ID|INFORMATION_DATE' end) BUSINESS_KEY_FIELD_NAME, (case when A.HEALTH_AND_DV_ID||'|'||A.ENROLLMENT_ID||'|'||A.PERSONAL_ID||'|'||A.INFORMATION_DATE is null then A.STG_MD5_HASH_VALUE else A.HEALTH_AND_DV_ID||'|'||A.ENROLLMENT_ID||'|'||A.PERSONAL_ID||'|'||A.INFORMATION_DATE end) BUSINESS_KEY_VALUE,'GENERAL_HEALTH_STATUS IS NOT AN INTEGER' DESCR, 'WARNING' ERROR_LEVEL, 'INFORMATION_DATE' ERROR_DATE_FIELD_NAME, DATE(INFORMATION_DATE) ERROR_DATE_VALUE, 'GENERAL_HEALTH_STATUS MUST BE AN INTEGER.' ERROR_MESSAGE FROM STAGING.PSTG_HEALTH_AND_DV a join staging.rt_coc_control b on a.source_file = b.source_file and b.run_ind = 1 WHERE to_char(GENERAL_HEALTH_STATUS) not like '%.00' and IS_INTEGER(GENERAL_HEALTH_STATUS)=FALSE"
HEALTH_AND_DV,HEALTH_AND_DV_9,N,'DENTAL_HEALTH_STATUS IS NOT AN INTEGER ',,WARNING,1,0,1,"SELECT CURRENT_TIMESTAMP DATE_LOADED, A.EXPORT_ID, A.SOURCE_FILE, 'PSTG_HEALTH_AND_DV' TABLE_NAME, (case when A.HEALTH_AND_DV_ID||'|'||A.ENROLLMENT_ID||'|'||A.PERSONAL_ID||'|'||A.INFORMATION_DATE is null then 'STG_MD5_HASH_VALUE' else 'HEALTH_AND_DV_ID|ENROLLMENT_ID|PERSONAL_ID|INFORMATION_DATE' end) BUSINESS_KEY_FIELD_NAME, (case when A.HEALTH_AND_DV_ID||'|'||A.ENROLLMENT_ID||'|'||A.PERSONAL_ID||'|'||A.INFORMATION_DATE is null then A.STG_MD5_HASH_VALUE else A.HEALTH_AND_DV_ID||'|'||A.ENROLLMENT_ID||'|'||A.PERSONAL_ID||'|'||A.INFORMATION_DATE end) BUSINESS_KEY_VALUE,'DENTAL_HEALTH_STATUS IS NOT AN INTEGER ' DESCR, 'WARNING' ERROR_LEVEL, 'INFORMATION_DATE' ERROR_DATE_FIELD_NAME, DATE(INFORMATION_DATE) ERROR_DATE_VALUE, 'DENTAL_HEALTH_STATUS MUST BE AN INTEGER.' ERROR_MESSAGE FROM STAGING.PSTG_HEALTH_AND_DV a join staging.rt_coc_control b on a.source_file = b.source_file and b.run_ind = 1 WHERE to_char(DENTAL_HEALTH_STATUS) not like '%.00' and IS_INTEGER(DENTAL_HEALTH_STATUS)=FALSE"
HEALTH_AND_DV,HEALTH_AND_DV_10,N,'MENTAL_HEALTH_STATUS IS NOT AN INTEGER',,WARNING,1,0,1,"SELECT CURRENT_TIMESTAMP DATE_LOADED, A.EXPORT_ID, A.SOURCE_FILE, 'PSTG_HEALTH_AND_DV' TABLE_NAME, (case when A.HEALTH_AND_DV_ID||'|'||A.ENROLLMENT_ID||'|'||A.PERSONAL_ID||'|'||A.INFORMATION_DATE is null then 'STG_MD5_HASH_VALUE' else 'HEALTH_AND_DV_ID|ENROLLMENT_ID|PERSONAL_ID|INFORMATION_DATE' end) BUSINESS_KEY_FIELD_NAME, (case when A.HEALTH_AND_DV_ID||'|'||A.ENROLLMENT_ID||'|'||A.PERSONAL_ID||'|'||A.INFORMATION_DATE is null then A.STG_MD5_HASH_VALUE else A.HEALTH_AND_DV_ID||'|'||A.ENROLLMENT_ID||'|'||A.PERSONAL_ID||'|'||A.INFORMATION_DATE end) BUSINESS_KEY_VALUE,'DENTAL_HEALTH_STATUS IS NOT AN INTEGER ' DESCR, 'WARNING' ERROR_LEVEL, 'INFORMATION_DATE' ERROR_DATE_FIELD_NAME, DATE(INFORMATION_DATE) ERROR_DATE_VALUE, 'DENTAL_HEALTH_STATUS MUST BE AN INTEGER.' ERROR_MESSAGE FROM STAGING.PSTG_HEALTH_AND_DV a join staging.rt_coc_control b on a.source_file = b.source_file and b.run_ind = 1 WHERE to_char(DENTAL_HEALTH_STATUS) not like '%.00' and IS_INTEGER(DENTAL_HEALTH_STATUS)=FALSE"
HEALTH_AND_DV,HEALTH_AND_DV_11,N,'PREGNANCY_STATUS IS NOT AN INTEGER',,WARNING,1,0,1,"SELECT CURRENT_TIMESTAMP DATE_LOADED, A.EXPORT_ID, A.SOURCE_FILE, 'PSTG_HEALTH_AND_DV' TABLE_NAME, (case when A.HEALTH_AND_DV_ID||'|'||A.ENROLLMENT_ID||'|'||A.PERSONAL_ID||'|'||A.INFORMATION_DATE is null then 'STG_MD5_HASH_VALUE' else 'HEALTH_AND_DV_ID|ENROLLMENT_ID|PERSONAL_ID|INFORMATION_DATE' end) BUSINESS_KEY_FIELD_NAME, (case when A.HEALTH_AND_DV_ID||'|'||A.ENROLLMENT_ID||'|'||A.PERSONAL_ID||'|'||A.INFORMATION_DATE is null then A.STG_MD5_HASH_VALUE else A.HEALTH_AND_DV_ID||'|'||A.ENROLLMENT_ID||'|'||A.PERSONAL_ID||'|'||A.INFORMATION_DATE end) BUSINESS_KEY_VALUE,'PREGNANCY_STATUS IS NOT AN INTEGER' DESCR, 'WARNING' ERROR_LEVEL, 'INFORMATION_DATE' ERROR_DATE_FIELD_NAME, DATE(INFORMATION_DATE) ERROR_DATE_VALUE, 'PREGNANCY_STATUS MUST BE AN INTEGER.' ERROR_MESSAGE FROM STAGING.PSTG_HEALTH_AND_DV a join staging.rt_coc_control b on a.source_file = b.source_file and b.run_ind = 1 WHERE to_char(PREGNANCY_STATUS) not like '%.00' and IS_INTEGER(PREGNANCY_STATUS)=FALSE"
HEALTH_AND_DV,HEALTH_AND_DV_12,N,'DATA_COLLECTION_STAGE IS NOT AN INTEGER',,WARNING,1,0,1,"SELECT CURRENT_TIMESTAMP DATE_LOADED, A.EXPORT_ID, A.SOURCE_FILE, 'PSTG_HEALTH_AND_DV' TABLE_NAME, (case when A.HEALTH_AND_DV_ID||'|'||A.ENROLLMENT_ID||'|'||A.PERSONAL_ID||'|'||A.INFORMATION_DATE is null then 'STG_MD5_HASH_VALUE' else 'HEALTH_AND_DV_ID|ENROLLMENT_ID|PERSONAL_ID|INFORMATION_DATE' end) BUSINESS_KEY_FIELD_NAME, (case when A.HEALTH_AND_DV_ID||'|'||A.ENROLLMENT_ID||'|'||A.PERSONAL_ID||'|'||A.INFORMATION_DATE is null then A.STG_MD5_HASH_VALUE else A.HEALTH_AND_DV_ID||'|'||A.ENROLLMENT_ID||'|'||A.PERSONAL_ID||'|'||A.INFORMATION_DATE end) BUSINESS_KEY_VALUE,'DATA_COLLECTION_STAGE IS NOT AN INTEGER' DESCR, 'WARNING' ERROR_LEVEL, 'INFORMATION_DATE' ERROR_DATE_FIELD_NAME, DATE(INFORMATION_DATE) ERROR_DATE_VALUE, 'DATA_COLLECTION_STAGE MUST BE AN INTEGER.' ERROR_MESSAGE FROM STAGING.PSTG_HEALTH_AND_DV a join staging.rt_coc_control b on a.source_file = b.source_file and b.run_ind = 1 WHERE to_char(DATA_COLLECTION_STAGE) not like '%.00' and IS_INTEGER(DATA_COLLECTION_STAGE)=FALSE"
HEALTH_AND_DV,HEALTH_AND_DV_13,N,'USER_ID EXCEEDS 32 CHARACTERS',,WARNING,1,1,1,"SELECT CURRENT_TIMESTAMP DATE_LOADED, A.EXPORT_ID, A.SOURCE_FILE, 'PSTG_HEALTH_AND_DV' TABLE_NAME, (case when A.HEALTH_AND_DV_ID||'|'||A.ENROLLMENT_ID||'|'||A.PERSONAL_ID||'|'||A.INFORMATION_DATE is null then 'STG_MD5_HASH_VALUE' else 'HEALTH_AND_DV_ID|ENROLLMENT_ID|PERSONAL_ID|INFORMATION_DATE' end) BUSINESS_KEY_FIELD_NAME, (case when A.HEALTH_AND_DV_ID||'|'||A.ENROLLMENT_ID||'|'||A.PERSONAL_ID||'|'||A.INFORMATION_DATE is null then A.STG_MD5_HASH_VALUE else A.HEALTH_AND_DV_ID||'|'||A.ENROLLMENT_ID||'|'||A.PERSONAL_ID||'|'||A.INFORMATION_DATE end) BUSINESS_KEY_VALUE,'USER_ID EXCEEDS 32 CHARACTERS' DESCR, 'WARNING' ERROR_LEVEL, 'INFORMATION_DATE' ERROR_DATE_FIELD_NAME, DATE(INFORMATION_DATE) ERROR_DATE_VALUE, 'USER_ID EXCEEDS 32 CHARACTERS.' ERROR_MESSAGE FROM STAGING.PSTG_HEALTH_AND_DV a join staging.rt_coc_control b on a.source_file = b.source_file and b.run_ind = 1 WHERE LEN(USER_ID)>32"
HEALTH_AND_DV,HEALTH_AND_DV_14,N,'EXPORT_ID EXCEEDS 32 CHARACTERS',,WARNING,1,0,1,"SELECT CURRENT_TIMESTAMP DATE_LOADED, A.EXPORT_ID, A.SOURCE_FILE, 'PSTG_HEALTH_AND_DV' TABLE_NAME, (case when A.HEALTH_AND_DV_ID||'|'||A.ENROLLMENT_ID||'|'||A.PERSONAL_ID||'|'||A.INFORMATION_DATE is null then 'STG_MD5_HASH_VALUE' else 'HEALTH_AND_DV_ID|ENROLLMENT_ID|PERSONAL_ID|INFORMATION_DATE' end) BUSINESS_KEY_FIELD_NAME, (case when A.HEALTH_AND_DV_ID||'|'||A.ENROLLMENT_ID||'|'||A.PERSONAL_ID||'|'||A.INFORMATION_DATE is null then A.STG_MD5_HASH_VALUE else A.HEALTH_AND_DV_ID||'|'||A.ENROLLMENT_ID||'|'||A.PERSONAL_ID||'|'||A.INFORMATION_DATE end) BUSINESS_KEY_VALUE,'EXPORT_ID EXCEEDS 32 CHARACTERS' DESCR, 'WARNING' ERROR_LEVEL, 'INFORMATION_DATE' ERROR_DATE_FIELD_NAME, DATE(INFORMATION_DATE) ERROR_DATE_VALUE, 'EXPORT_ID EXCEEDS 32 CHARACTERS.' ERROR_MESSAGE FROM STAGING.PSTG_HEALTH_AND_DV a join staging.rt_coc_control b on a.source_file = b.source_file and b.run_ind = 1 WHERE LEN(EXPORT_ID)>32"
HEALTH_AND_DV,HEALTH_AND_DV_15,N,'DOMESTIC_VIOLENCE_SURVIVOR NOT IN HUD LIST',,WARNING,1,1,1,"SELECT CURRENT_TIMESTAMP DATE_LOADED, A.EXPORT_ID, A.SOURCE_FILE, 'PSTG_HEALTH_AND_DV' TABLE_NAME ,(case when A.HEALTH_AND_DV_ID||'|'||A.ENROLLMENT_ID||'|'||A.PERSONAL_ID||'|'||A.INFORMATION_DATE is null then 'STG_MD5_HASH_VALUE' else 'HEALTH_AND_DV_ID|ENROLLMENT_ID|PERSONAL_ID|INFORMATION_DATE' end) BUSINESS_KEY_FIELD_NAME, HEALTH_AND_DV_ID||'|'||ENROLLMENT_ID||'|'||PERSONAL_ID||'|'||INFORMATION_DATE BUSINESS_KEY_VALUE,'DOMESTIC_VIOLENCE_SURVIVOR NOT IN HUD LIST' DESCR , 'WARNING' ERROR_LEVEL, 'INFORMATION_DATE' ERROR_DATE_FIELD_NAME, DATE(INFORMATION_DATE) ERROR_DATE_VALUE, 'DOMESTIC_VIOLENCE_SURVIVOR CONTAINS INVALID VALUE.' ERROR_MESSAGE FROM STAGING.PSTG_HEALTH_AND_DV a join staging.rt_coc_control b on a.source_file = b.source_file and b.run_ind = 1 LEFT JOIN STAGING.RT_HUD_LISTS c ON a.DOMESTIC_VIOLENCE_SURVIVOR = c.VALID_VALUES and c.List_Name = '1.8' WHERE c.VALID_VALUES IS NULL AND a.DOMESTIC_VIOLENCE_SURVIVOR IS NOT NULL"
HEALTH_AND_DV,HEALTH_AND_DV_16,N,'WHEN_OCCURRED NOT IN HUD LIST',,WARNING,1,1,1,"SELECT CURRENT_TIMESTAMP DATE_LOADED, A.EXPORT_ID, A.SOURCE_FILE, 'PSTG_HEALTH_AND_DV' TABLE_NAME ,(case when A.HEALTH_AND_DV_ID||'|'||A.ENROLLMENT_ID||'|'||A.PERSONAL_ID||'|'||A.INFORMATION_DATE is null then 'STG_MD5_HASH_VALUE' else 'HEALTH_AND_DV_ID|ENROLLMENT_ID|PERSONAL_ID|INFORMATION_DATE' end) BUSINESS_KEY_FIELD_NAME, HEALTH_AND_DV_ID||'|'||ENROLLMENT_ID||'|'||PERSONAL_ID||'|'||INFORMATION_DATE BUSINESS_KEY_VALUE,'WHEN_OCCURRED NOT IN HUD LIST' DESCR , 'WARNING' ERROR_LEVEL, 'INFORMATION_DATE' ERROR_DATE_FIELD_NAME, DATE(INFORMATION_DATE) ERROR_DATE_VALUE, 'WHEN_OCCURRED CONTAINS INVALID VALUE.' ERROR_MESSAGE FROM STAGING.PSTG_HEALTH_AND_DV a join staging.rt_coc_control b on a.source_file = b.source_file and b.run_ind = 1 LEFT JOIN STAGING.RT_HUD_LISTS c ON a.WHEN_OCCURRED = c.VALID_VALUES and c.List_Name = '4.11.A' WHERE c.VALID_VALUES IS NULL AND a.WHEN_OCCURRED IS NOT NULL"
HEALTH_AND_DV,HEALTH_AND_DV_17,N,'CURRENTLY_FLEEING NOT IN HUD LIST',,WARNING,1,1,1,"SELECT CURRENT_TIMESTAMP DATE_LOADED, A.EXPORT_ID, A.SOURCE_FILE, 'PSTG_HEALTH_AND_DV' TABLE_NAME ,(case when A.HEALTH_AND_DV_ID||'|'||A.ENROLLMENT_ID||'|'||A.PERSONAL_ID||'|'||A.INFORMATION_DATE is null then 'STG_MD5_HASH_VALUE' else 'HEALTH_AND_DV_ID|ENROLLMENT_ID|PERSONAL_ID|INFORMATION_DATE' end) BUSINESS_KEY_FIELD_NAME, HEALTH_AND_DV_ID||'|'||ENROLLMENT_ID||'|'||PERSONAL_ID||'|'||INFORMATION_DATE BUSINESS_KEY_VALUE,'CURRENTLY_FLEEING NOT IN HUD LIST' DESCR , 'WARNING' ERROR_LEVEL, 'INFORMATION_DATE' ERROR_DATE_FIELD_NAME, DATE(INFORMATION_DATE) ERROR_DATE_VALUE, 'CURRENTLY_FLEEING CONTAINS INVALID VALUE.' ERROR_MESSAGE FROM STAGING.PSTG_HEALTH_AND_DV a join staging.rt_coc_control b on a.source_file = b.source_file and b.run_ind = 1 LEFT JOIN STAGING.RT_HUD_LISTS c ON a.CURRENTLY_FLEEING = c.VALID_VALUES and c.List_Name = '1.8' WHERE c.VALID_VALUES IS NULL AND a.CURRENTLY_FLEEING IS NOT NULL"
HEALTH_AND_DV,HEALTH_AND_DV_18,N,'GENERAL_HEALTH_STATUS NOT IN HUD LIST',,WARNING,1,1,1,"SELECT CURRENT_TIMESTAMP DATE_LOADED, A.EXPORT_ID, A.SOURCE_FILE, 'PSTG_HEALTH_AND_DV' TABLE_NAME ,(case when A.HEALTH_AND_DV_ID||'|'||A.ENROLLMENT_ID||'|'||A.PERSONAL_ID||'|'||A.INFORMATION_DATE is null then 'STG_MD5_HASH_VALUE' else 'HEALTH_AND_DV_ID|ENROLLMENT_ID|PERSONAL_ID|INFORMATION_DATE' end) BUSINESS_KEY_FIELD_NAME, HEALTH_AND_DV_ID||'|'||ENROLLMENT_ID||'|'||PERSONAL_ID||'|'||INFORMATION_DATE BUSINESS_KEY_VALUE,'GENERAL_HEALTH_STATUS NOT IN HUD LIST' DESCR , 'WARNING' ERROR_LEVEL, 'INFORMATION_DATE' ERROR_DATE_FIELD_NAME, DATE(INFORMATION_DATE) ERROR_DATE_VALUE, 'GENERAL_HEALTH_STATUS CONTAINS INVALID VALUE.' ERROR_MESSAGE FROM STAGING.PSTG_HEALTH_AND_DV a join staging.rt_coc_control b on a.source_file = b.source_file and b.run_ind = 1 LEFT JOIN STAGING.RT_HUD_LISTS c ON a.GENERAL_HEALTH_STATUS = c.VALID_VALUES and c.List_Name = 'R7.1' WHERE c.VALID_VALUES IS NULL AND a.GENERAL_HEALTH_STATUS IS NOT NULL"
HEALTH_AND_DV,HEALTH_AND_DV_19,N,'DENTAL_HEALTH_STATUS NOT IN HUD LIST',,WARNING,1,1,1,"SELECT CURRENT_TIMESTAMP DATE_LOADED, A.EXPORT_ID, A.SOURCE_FILE, 'PSTG_HEALTH_AND_DV' TABLE_NAME ,(case when A.HEALTH_AND_DV_ID||'|'||A.ENROLLMENT_ID||'|'||A.PERSONAL_ID||'|'||A.INFORMATION_DATE is null then 'STG_MD5_HASH_VALUE' else 'HEALTH_AND_DV_ID|ENROLLMENT_ID|PERSONAL_ID|INFORMATION_DATE' end) BUSINESS_KEY_FIELD_NAME, HEALTH_AND_DV_ID||'|'||ENROLLMENT_ID||'|'||PERSONAL_ID||'|'||INFORMATION_DATE BUSINESS_KEY_VALUE,'DENTAL_HEALTH_STATUS NOT IN HUD LIST' DESCR , 'WARNING' ERROR_LEVEL, 'INFORMATION_DATE' ERROR_DATE_FIELD_NAME, DATE(INFORMATION_DATE) ERROR_DATE_VALUE, 'DENTAL_HEALTH_STATUS CONTAINS INVALID VALUE.' ERROR_MESSAGE FROM STAGING.PSTG_HEALTH_AND_DV a join staging.rt_coc_control b on a.source_file = b.source_file and b.run_ind = 1 LEFT JOIN STAGING.RT_HUD_LISTS c ON a.DENTAL_HEALTH_STATUS = c.VALID_VALUES and c.List_Name = 'R7.1' WHERE c.VALID_VALUES IS NULL AND a.DENTAL_HEALTH_STATUS IS NOT NULL"
HEALTH_AND_DV,HEALTH_AND_DV_20,N,'MENTAL_HEALTH_STATUS NOT IN HUD LIST',,WARNING,1,1,1,"SELECT CURRENT_TIMESTAMP DATE_LOADED, A.EXPORT_ID, A.SOURCE_FILE, 'PSTG_HEALTH_AND_DV' TABLE_NAME ,(case when A.HEALTH_AND_DV_ID||'|'||A.ENROLLMENT_ID||'|'||A.PERSONAL_ID||'|'||A.INFORMATION_DATE is null then 'STG_MD5_HASH_VALUE' else 'HEALTH_AND_DV_ID|ENROLLMENT_ID|PERSONAL_ID|INFORMATION_DATE' end) BUSINESS_KEY_FIELD_NAME, HEALTH_AND_DV_ID||'|'||ENROLLMENT_ID||'|'||PERSONAL_ID||'|'||INFORMATION_DATE BUSINESS_KEY_VALUE,'MENTAL_HEALTH_STATUS NOT IN HUD LIST' DESCR , 'WARNING' ERROR_LEVEL, 'INFORMATION_DATE' ERROR_DATE_FIELD_NAME, DATE(INFORMATION_DATE) ERROR_DATE_VALUE, 'MENTAL_HEALTH_STATUS CONTAINS INVALID VALUE.' ERROR_MESSAGE FROM STAGING.PSTG_HEALTH_AND_DV a join staging.rt_coc_control b on a.source_file = b.source_file and b.run_ind = 1 LEFT JOIN STAGING.RT_HUD_LISTS c ON a.MENTAL_HEALTH_STATUS = c.VALID_VALUES and c.List_Name = 'R7.1' WHERE c.VALID_VALUES IS NULL AND a.MENTAL_HEALTH_STATUS IS NOT NULL"
HEALTH_AND_DV,HEALTH_AND_DV_21,N,'PREGNANCY_STATUS NOT IN HUD LIST',,WARNING,1,1,1,"SELECT CURRENT_TIMESTAMP DATE_LOADED, A.EXPORT_ID, A.SOURCE_FILE, 'PSTG_HEALTH_AND_DV' TABLE_NAME ,(case when A.HEALTH_AND_DV_ID||'|'||A.ENROLLMENT_ID||'|'||A.PERSONAL_ID||'|'||A.INFORMATION_DATE is null then 'STG_MD5_HASH_VALUE' else 'HEALTH_AND_DV_ID|ENROLLMENT_ID|PERSONAL_ID|INFORMATION_DATE' end) BUSINESS_KEY_FIELD_NAME, HEALTH_AND_DV_ID||'|'||ENROLLMENT_ID||'|'||PERSONAL_ID||'|'||INFORMATION_DATE BUSINESS_KEY_VALUE,'PREGNANCY_STATUS NOT IN HUD LIST' DESCR , 'WARNING' ERROR_LEVEL, 'INFORMATION_DATE' ERROR_DATE_FIELD_NAME, DATE(INFORMATION_DATE) ERROR_DATE_VALUE, 'PREGNANCY_STATUS CONTAINS INVALID VALUE.' ERROR_MESSAGE FROM STAGING.PSTG_HEALTH_AND_DV a join staging.rt_coc_control b on a.source_file = b.source_file and b.run_ind = 1 LEFT JOIN STAGING.RT_HUD_LISTS c ON a.PREGNANCY_STATUS = c.VALID_VALUES and c.List_Name = '1.8' WHERE c.VALID_VALUES IS NULL AND a.PREGNANCY_STATUS IS NOT NULL"
HEALTH_AND_DV,HEALTH_AND_DV_22,N,'DATA_COLLECTION_STAGE NOT IN HUD LIST',,WARNING,1,1,1,"SELECT CURRENT_TIMESTAMP DATE_LOADED, A.EXPORT_ID, A.SOURCE_FILE, 'PSTG_HEALTH_AND_DV' TABLE_NAME ,(case when A.HEALTH_AND_DV_ID||'|'||A.ENROLLMENT_ID||'|'||A.PERSONAL_ID||'|'||A.INFORMATION_DATE is null then 'STG_MD5_HASH_VALUE' else 'HEALTH_AND_DV_ID|ENROLLMENT_ID|PERSONAL_ID|INFORMATION_DATE' end) BUSINESS_KEY_FIELD_NAME, HEALTH_AND_DV_ID||'|'||ENROLLMENT_ID||'|'||PERSONAL_ID||'|'||INFORMATION_DATE BUSINESS_KEY_VALUE,'DATA_COLLECTION_STAGE NOT IN HUD LIST' DESCR , 'WARNING' ERROR_LEVEL, 'INFORMATION_DATE' ERROR_DATE_FIELD_NAME, DATE(INFORMATION_DATE) ERROR_DATE_VALUE, 'DATA_COLLECTION_STAGE CONTAINS INVALID VALUE.' ERROR_MESSAGE FROM STAGING.PSTG_HEALTH_AND_DV a join staging.rt_coc_control b on a.source_file = b.source_file and b.run_ind = 1 LEFT JOIN STAGING.RT_HUD_LISTS c ON a.DATA_COLLECTION_STAGE = c.VALID_VALUES and c.List_Name = '5.03.1' WHERE c.VALID_VALUES IS NULL AND a.DATA_COLLECTION_STAGE IS NOT NULL"
